Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,Revenue
0.20617279440404881,0.3489320189944273,-0.39647790101721353,-0.24493050612963665,0.36580118447797855,-0.07446221111325715,-0.36801187240389727,-0.617956283179534,-0.31717784430961626,
1.109338552931496,2.017134034108229,1.1781951605199883,1.4286803880065773,1.1527831585519484,0.6841248171608596,-0.412354739137742,-0.7852042293035411,-0.20482034531806234,1.0
-0.39593771128091604,-0.2245470114693464,-0.39647790101721353,-0.24493050612963665,2.119646726699968,1.6279640394837616,-0.4434969230505589,-0.6224966052913721,-0.13131340453150653,
-0.09488245843843363,0.3404465092958264,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.30731715555811423,-0.2858133454256843,-0.3433286644659703,1.6578824142147863,
4.722001587041285,2.9830605096987584,4.3275412835943925,4.968806170232722,3.0640250955887316,1.9615744414790584,-0.32090713588956205,-0.6079957052485938,0.22950551860769403,
-0.39593771128091604,-0.3327372601265072,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.4073472028700445,0.22979562840256967,0.10444274430830268,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.39869559033673474,-0.5266603607357447,0.4262181044439803,0.5835173214145811,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.5208771694772671,-0.11394367373336037,0.6570117264707135,-0.31717784430961626,0.0
1.711449058616461,0.3885310642545646,-0.39647790101721353,-0.24493050612963665,0.5231975792927724,0.7338271056837444,-0.39006213766196995,-0.7176949374175561,2.307272102788311,
1.109338552931496,0.3366751714634369,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.5778642482276359,-0.45768299649364935,-0.7883780612868206,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.06141760144789064,-0.29419610496611415,-0.015732456337014023,0.1513002842985207,-0.31717784430961626,
0.5072280472465313,0.11840900551577102,1.1781951605199883,0.22045481998338393,0.11846399262615954,0.05890807478188635,-0.2277249828047059,-0.32590114113087043,-0.31717784430961626,
